year,team,conf,seed,barthag,adj_o,adj_d,adj_t,wab,barthag_ev,p_r64,p_r32,p_s16,p_e8,p_f4,p_champ,naive_ev
2022,Cal St. Fullerton,BW,15,0.467474,101.956,103.118,66.0182,-5.0455887401094,6.695367205198143e-4,0.13233303154476153,0.033067767607987575,0.006730754285174336,0.0010744515507797414,1.305372422933775e-4,1.585922754096622e-5,0.0015500000000000002
2022,Bryant,NEC,16,0.465123,102.868,104.125,72.2805,-4.789364240988,4.999344538817682e-4,0.10232573946342664,0.02416695746538531,0.005031547817993023,9.192989039268403e-4,1.1094894692687546e-4,1.3390279017630871e-5,1.5e-4
2022,Wright St.,Horz,16,0.461291,104.805,106.229,68.7734,-8.3947325536745,4.8775966846332873e-4,0.10120017801654702,0.023677125984572577,0.004883136344196073,8.835689230986429e-4,1.0548749810315023e-4,1.2593938022444254e-5,1.5e-4
2022,Texas Southern,SWAC,16,0.435602,96.2796,98.4728,68.0559,-6.7717425096377,4.1318867891142734e-4,0.09389625273558574,0.020602821554592077,0.00398395849351618,6.748484858825245e-4,7.486322953602981e-5,8.304831756768438e-6,1.5e-4
2022,Norfolk St.,MEAC,16,0.434247,100.66,103.002,66.9631,-3.0816928143509,4.095713022306517e-4,0.09352212900777808,0.020450277259346797,0.003940840603072887,6.651934210738359e-4,7.350364698284224e-5,8.122128013618145e-6,1.5e-4
2022,Texas A&M Corpus Chris,Slnd,16,0.322274,96.3956,102.832,69.2324,-7.6209670157722,1.9153696201422101e-4,0.06574736861224215,0.010540174279611939,0.001488877812700288,1.832043001222745e-4,1.4311429308671619e-5,1.1179705319165856e-6,1.5e-4
2023,Connecticut,BE,4,0.96428,121.478,91.2094,66.7278,5.0331968720965,0.10740782903534284,0.8914682987389286,0.7029575020031203,0.5184350205173521,0.3967835605658167,0.27026072889430364,0.18408237850964237,0.038709999999999994
2023,Alabama,SEC,1,0.954842,116.081,89.0281,72.5515,10.193179464818,0.10472816535999117,0.9606378869747209,0.742719985242513,0.5620558648629936,0.4099665237093426,0.2612821078150526,0.1665217424256756,0.11759
2023,Houston,Amer,1,0.953161,117.307,90.2685,63.3592,8.0461906858552,0.10144030811589895,0.9594639659981057,0.7366185189212058,0.5533338594380811,0.400322622851328,0.2522916591267636,0.15899946101365808,0.11759
2023,UCLA,P12,2,0.952842,114.914,88.482,66.0718,8.4028705301673,0.09709143002051052,0.9087945387981847,0.719110871162077,0.552343234610526,0.38138590346487633,0.23985119064925442,0.15084090191383562,0.07119
2023,Tennessee,SEC,4,0.940125,111.211,87.5294,65.1467,2.8098131219623,0.06408935581901948,0.8419535348972252,0.5968616246595866,0.3868665202343765,0.2635975500498272,0.15309195258077196,0.08891260916713022,0.038709999999999994
2023,Texas,B12,2,0.93709,116.056,91.7615,68.4842,7.5330586070922,0.07323997218036397,0.8864933444987619,0.6632828332012213,0.4794192398026247,0.3056304027169631,0.17436140627535726,0.0994727609820763,0.07119
2023,Purdue,B10,1,0.933252,117.87,93.7109,63.9269,9.3898335987218,0.07220460904782519,0.9460534536496688,0.6717648205279955,0.46511276389607936,0.3076739739573789,0.17170007639411647,0.09581868708150575,0.11759
2023,Arizona,P12,2,0.929196,119.351,95.4127,72.1678,7.5708727126676,0.0645049658976001,0.8759041936163914,0.638245281524728,0.4483650569837111,0.2754805364722699,0.15028606245757514,0.08198728250725507,0.07119
2023,Gonzaga,WCC,3,0.925079,123.171,98.9896,70.123,6.6444825178048,0.05504660472337011,0.8646136731629476,0.608463287044861,0.38886199960135437,0.23452825682729017,0.1251070919341127,0.06673730775109422,0.04625
2023,Saint Mary's,WCC,5,0.921265,112.063,90.4845,61.9027,3.4037173015439,0.044410235543348914,0.77536227832654,0.5127653528177832,0.30487677162489774,0.192054327435566,0.10039298352463188,0.05247864640987284,0.02779
2023,San Diego St.,MWC,5,0.920477,110.773,89.5269,65.6929,5.6538299587726,0.043839798491461614,0.773853723782678,0.5103086153399001,0.30238495306100766,0.18989366988878964,0.09885411137977505,0.05146109052717754,0.02779
2023,Marquette,BE,2,0.919694,118.712,96.0323,68.3803,7.827522283187,0.05592935680229208,0.8635829242869213,0.6102325764524491,0.4148188266831398,0.24433873396443562,0.12667795951653563,0.06567646957526097,0.07119
2023,Creighton,BE,6,0.917708,115.001,93.2454,67.6823,2.1581527531714,0.04232243097003105,0.7601784233652629,0.5045945805309392,0.31332376333087547,0.18298479818144422,0.09389791019023805,0.04818333340101522,0.024140000000000002
2023,Kansas,B12,1,0.91765,113.792,92.2711,69.0313,10.072110283431,0.05746209691330177,0.9360161275925858,0.6284224234917477,0.41064253084059077,0.255044511929404,0.130835974265444,0.06711790044996607,0.11759
2023,Duke,ACC,5,0.907157,113.301,92.929,64.8711,4.5020397169877,0.035616279236556116,0.7492879354849823,0.4715260718165237,0.2643145175256369,0.15776431059501667,0.07679102151883338,0.03737766142206434,0.02779
2023,Memphis,Amer,8,0.90301,115.352,95.0097,70.9986,4.7174638571503,0.025781128195595627,0.6432140005406635,0.32184616608657746,0.19990777706925944,0.11751974770534873,0.05607033941967796,0.0267519546631464,0.016640000000000002
2023,Baylor,B12,3,0.899127,121.687,100.608,66.8776,5.2348995004273,0.03810435321214389,0.8311458491610241,0.538093718659739,0.3120743513732295,0.16890017799480006,0.07911932059926578,0.037062523949987346,0.04625
2023,West Virginia,B12,9,0.893292,117.244,97.4643,68.4236,1.4557898630677,0.021880518678495525,0.616095827316331,0.2957156537965988,0.17787148053375726,0.10100256553767377,0.04605488515161526,0.02099998584231331,0.014249999999999999
2023,Arkansas,SEC,8,0.889425,111.904,93.3488,69.5145,0.3775407198016,0.02089358905464031,0.6159733860913799,0.2909564845878404,0.17283848628393464,0.0968342647562846,0.043388890385002356,0.019441422037745876,0.016640000000000002
2023,Xavier,BE,3,0.889041,118.01,98.4761,70.475,5.3587434044862,0.033578914861550346,0.8188555651575933,0.5142209343519376,0.28800326906247325,0.14994206693086073,0.06706961375995395,0.030000474062983368,0.04625
2023,Auburn,SEC,9,0.882879,113.13,94.9057,67.5984,1.0534773361909,0.01875482972654842,0.596100918468053,0.27420541928365577,0.15954017193423867,0.0874095480042443,0.03804823592782146,0.01656190073364605,0.014249999999999999
2023,Florida Atlantic,CUSA,9,0.881499,114.026,95.7684,67.4583,4.7187311340594,0.018387968414754045,0.593544014789772,0.27153397850517674,0.15730436422898372,0.08578521746649738,0.03711762476424431,0.016060087143537256,0.014249999999999999
2023,Texas A&M,SEC,7,0.880812,113.843,95.6691,65.9893,3.6844134825773,0.020707695036911288,0.6354024891316014,0.31267173004404175,0.18803572989544395,0.0949514902915439,0.04096156779304101,0.017670602440384434,0.017889999999999996
2023,Kansas St.,B12,3,0.880324,112.62,94.6798,69.8011,4.2362753605537,0.03028573849491328,0.8085032668626088,0.494871183735742,0.2692103841930152,0.13569975217456545,0.05841677330808983,0.025147572851414342,0.04625
2023,Michigan St.,B10,7,0.877126,114.419,96.443,64.5942,2.4260627137112,0.01970915568284755,0.6289648384256084,0.30539728254131576,0.18168276231296498,0.09052333747124644,0.03843772773710699,0.016321304040090873,0.017889999999999996
2023,Kentucky,SEC,6,0.873786,115.653,97.7437,65.7725,1.6142093659037,0.023106088862940074,0.6841123855299057,0.3952546377752569,0.21049137501363413,0.10362775136480992,0.04338354264674369,0.01816242992628484,0.024140000000000002
2023,Miami FL,ACC,5,0.871486,119.142,100.874,68.6488,3.659089326426,0.022117307786777063,0.6906133878579104,0.38764195244764443,0.19007074010216865,0.10028122067010105,0.04157951136992617,0.017240075003168365,0.02779
2023,TCU,B12,6,0.870423,111.676,94.6298,69.6804,2.2390790126392,0.022196318665546153,0.6788831120740719,0.3884041869309513,0.204626835147091,0.0995456131705571,0.04109204413381519,0.0169626368989492,0.024140000000000002
2023,Iowa St.,B12,6,0.867825,107.015,90.8612,64.003,2.4067431800361,0.021528535014832498,0.6748917348880107,0.3832299454340322,0.2002428818588225,0.09652772577114467,0.03941995693199805,0.0160983074252134,0.024140000000000002
2023,Utah St.,MWC,10,0.867046,115.385,98.0254,68.6321,2.9490629650411,0.017000988809971647,0.6013395676807339,0.2817741277387555,0.16282763281297302,0.07827818872716318,0.031864899646013016,0.012971325039079986,0.0127
2023,Maryland,B10,8,0.86583,112.615,95.7592,64.3289,1.0061473159231,0.01504156563126767,0.5735798462403376,0.24706152853037303,0.13643724979492905,0.07068326073181516,0.028630089560247204,0.011596550862838588,0.016640000000000002
2023,Northwestern,B10,7,0.864203,109.738,93.4263,64.5149,1.6036780515875,0.01669692718725637,0.6073097089105945,0.2817944751518743,0.16153225465979024,0.0768920613436659,0.030938867635526265,0.01244879528317479,0.017889999999999996
2023,Virginia,ACC,4,0.859104,110.039,94.0315,61.3226,4.1042568024467,0.02021812858573589,0.7144453289699481,0.3840917410118868,0.18047174688855364,0.09152535977001253,0.03607713926084279,0.014220757837137605,0.038709999999999994
2023,Indiana,B10,4,0.855716,113.084,96.8668,67.8548,3.4255371422149,0.01947919656281938,0.7099065637101644,0.37783852129831563,0.17552403893575658,0.0880792811072047,0.03425414699429327,0.013321482323164347,0.038709999999999994
2023,Penn St.,B10,10,0.854747,117.474,100.695,64.2857,1.3268770771893,0.014615879211534214,0.5815024732045637,0.2613363223677755,0.1459009241913231,0.0672471860388342,0.026052647899784606,0.010093217316159359,0.0127
2023,Iowa,B10,8,0.838516,119.894,103.894,69.5535,0.34707342567531,0.010757180995663373,0.5306631478555168,0.20742075042079902,0.1058541584765927,0.05041104072846284,0.018348484831134073,0.006678435730216336,0.016640000000000002
2023,Boise St.,MWC,10,0.836141,110.115,95.5645,66.2838,2.1443872446241,0.011813467248559355,0.5535579335544725,0.23425173528674795,0.12435755001065617,0.053924817350633925,0.019453833951340635,0.007018135137028603,0.0127
2023,USC,P12,10,0.829774,111.752,97.3718,67.9905,2.0737169829822,0.01102586127735306,0.5445046312292878,0.22588905814215338,0.11792037377655963,0.050109796627101126,0.017657168123318624,0.006221848962095372,0.0127
2023,North Carolina St.,ACC,11,0.827204,113.623,99.1586,69.2279,1.1277882710449,0.011133354797683783,0.4912115554003653,0.24954035725776877,0.11545985534468153,0.04866953142914164,0.01698950114130721,0.005930674501165413,0.01389
2023,Illinois,B10,9,0.821572,108.906,95.3642,69.775,0.88495574952584,0.008768832335871285,0.498845241152181,0.18433154287620077,0.0897855068182709,0.04069256325087456,0.013918852811296591,0.004760930452774446,0.014249999999999999
2023,Arizona St.,P12,11,0.820653,108.412,94.983,68.0941,1.2276175357813,0.010410227766483468,0.48219712099294276,0.24082073353149494,0.10937952126952849,0.04517660922482657,0.015401831871094345,0.005250868293477336,0.01389
2023,Drake,MVC,12,0.815546,108.838,95.641,66.3038,-0.68590884644367,0.00854099729976459,0.42800201559078765,0.20508356659944407,0.08386798768694018,0.037362614345886974,0.012508648894660024,0.004187777004076372,0.00804
2023,Providence,BE,11,0.812821,114.943,101.164,66.8346,1.3461813137605,0.00962861508460719,0.47176627038105823,0.23092147909360924,0.10261832191837296,0.04137982759799678,0.01372126322147169,0.004549875514755071,0.01389
2023,VCU,A10,12,0.802588,105.523,93.4075,67.9223,0.97344651954106,0.007492982461270046,0.41167363355503855,0.19063562925375194,0.07500105876408572,0.032220826905584844,0.010311585989839106,0.003300002384712732,0.00804
2023,Mississippi St.,SEC,11,0.798543,103.436,91.7618,63.5884,0.3623258456724,0.008399734084733672,0.4536459672668454,0.21420960761864996,0.09155282594887851,0.035373023120242486,0.011165126727353437,0.0035241560896310383,0.01389
2023,Missouri,SEC,7,0.793892,117.461,104.464,68.9283,3.5239456510915,0.007875712478311652,0.5087091683645907,0.18975846335810378,0.09041484626211574,0.034458875438148004,0.010706824358095076,0.0033267506956477498,0.017889999999999996
2023,Iona,MAAC,13,0.790916,110.308,98.2568,68.5301,-1.6524286663158,0.006640103816823105,0.3984424017291965,0.1773066356973846,0.06742324298083505,0.028052766065015673,0.008629753567520805,0.0026547345264826545,0.00335
2023,College of Charleston,CAA,12,0.786477,109.414,97.6862,70.9733,1.663165186284,0.006420049121711036,0.3927097736951021,0.17446227332955885,0.06550077140163316,0.026927346134886277,0.008161984334496934,0.002473990119296051,0.00804
2023,Pittsburgh,ACC,11,0.774255,113.11,101.614,67.2483,-0.25167180942044,0.006758529514486031,0.4251714132221581,0.18918907785554268,0.07583087181122933,0.027311759289709248,0.007953466501812188,0.002316131623907631,0.01389
2023,Kent St.,MAC,13,0.756049,106.992,96.9694,67.7855,0.81679503311934,0.00484966301623193,0.36095685753672146,0.1469492331035507,0.05067311294619154,0.01922337594378059,0.005282227851623107,0.0014514584305099687,0.00335
2023,Nevada,MWC,11,0.75418,109.654,99.469,65.9044,0.65643974201766,0.005714820524392177,0.4035634858929002,0.17121206082541887,0.06518616585777588,0.022197699264357926,0.006063859033518635,0.0016564953845206152,0.01389
2023,Oral Roberts,Sum,12,0.748735,111.758,101.635,70.187,1.5939413248215,0.004604150869593913,0.3531371944487906,0.14283459385127137,0.04828396266987182,0.017974915607828757,0.0048276039726383,0.0012965713233436577,0.00804
2023,Louisiana Lafayette,SB,13,0.729885,110.758,101.586,68.3512,-0.5325855637229,0.0039069644485404285,0.33609256684949673,0.12826891299955456,0.04122645744679736,0.014629599133619343,0.003708582324042488,9.40120281395418e-4,0.00335
2023,Princeton,Ivy,15,0.70831,109.109,101.008,66.9543,-3.1920276914317,0.00323492837886153,0.25099124362626113,0.10314446348935333,0.04014190773747349,0.01208661155146606,0.0028728104019146478,6.828249232803331e-4,0.0015500000000000002
2023,Furman,SC,13,0.698377,112.699,104.764,68.2356,-1.9963977031099,0.003064455951221124,0.3091346356142687,0.10934730991432672,0.03237281562205137,0.010622722630873318,0.0024523809629052864,5.661611054157611e-4,0.00335
2023,Vermont,AE,15,0.687309,109.725,102.462,64.4893,-3.8259676903695,0.0027549040131960175,0.23632570689862,0.09259904248522943,0.03435953616459164,0.009795958333039914,0.0021900355319606525,4.896157648071363e-4,0.0015500000000000002
2023,Montana St.,BSky,14,0.687148,105.149,98.1954,66.252,-2.701330447688,0.003291045328947738,0.3124810188203703,0.11821743055162946,0.038195524817156774,0.010885084665090517,0.0024323956829093254,5.435464160614981e-4,0.00245
2023,Colgate,Pat,15,0.66072,112.468,106.135,67.4522,-3.6540238349302,0.002267172352644035,0.2193153570477627,0.0809353038425618,0.02828825835054098,0.007534802676552864,0.001561392811671015,3.2355824259664177e-4,0.0015500000000000002
2023,Kennesaw St.,ASun,14,0.642814,105.605,100.345,68.4206,-1.4278785268945,0.0024271431987707105,0.27934296480437365,0.09557576920755985,0.02780977909834417,0.007079432482093463,0.0013950577685009494,2.7490708928681537e-4,0.00245
2023,Grand Canyon,WAC,14,0.638829,111.342,105.956,64.8602,-3.7618456443942,0.002363887557817384,0.27656666171483907,0.09377783187508465,0.027033099487609666,0.006813009842503393,0.0013277071459192262,2.587411887074636e-4,0.00245
2023,UC Santa Barbara,BW,14,0.612565,110.029,105.733,64.4429,-1.5134683928884,0.001992566430571569,0.258997230260282,0.08276052518317926,0.022437175191150883,0.005294329123183833,9.593239625726005e-4,1.738279664435665e-4,0.00245
2023,Northern Kentucky,Horz,16,0.534881,102.593,101.353,61.9152,-6.683943761646,8.286672426310858e-4,0.146947489859073,0.03669687023186773,0.008996400664718142,0.0019935501697477096,2.9198143659945393e-4,4.2764491514888746e-5,1.5e-4
2023,UNC Asheville,BSth,15,0.46565,102.304,103.536,68.2355,-1.8624029908453,6.304642434376039e-4,0.12873911754335518,0.030288605686755912,0.00678324431382864,0.0011032309842818051,1.3334573254153228e-4,1.6117281548807487e-5,0.0015500000000000002
2023,Texas A&M Corpus Chris,Slnd,16,0.456579,105.763,107.376,68.9394,-6.0499630992012,4.990370251557885e-4,0.11820587473707711,0.02431887481784165,0.004933638846866978,9.004277640939749e-4,1.0607318323064909e-4,1.2495749963912229e-5,1.5e-4
2023,Howard,MEAC,16,0.403121,102.696,106.261,68.9945,-7.3195762958545,3.5167653031575283e-4,0.1011968433921408,0.018082118736198936,0.0031961367735502005,5.067824366336649e-4,5.11066766986484e-5,5.153873169973757e-6,1.5e-4
2023,Fairleigh Dickinson,NEC,16,0.290869,106.128,114.679,68.6231,-12.194627013298,1.590491467187097e-4,0.07027651716660804,0.008956404067607544,0.0011369631505014197,1.2880059343366323e-4,9.019144202764519e-6,6.315573553017541e-7,1.5e-4
2023,Southeast Missouri St.,OVC,16,0.282342,99.4129,107.813,72.0123,-11.655671558407,1.488719390697678e-4,0.06813015730870156,0.008433516699164884,0.0010404033491010762,1.1449777871925114e-4,7.772667473326269e-6,5.276465650835057e-7,1.5e-4
2023,Texas Southern,SWAC,16,0.239443,95.3521,105.433,69.1862,-13.489945855124,1.0459248310961108e-4,0.0576579791076262,0.0060961511527409815,6.441305924894022e-4,6.060860272113719e-5,3.481847559197519e-6,2.000254399737505e-7,1.5e-4
2025,Houston,B12,1,0.9836,124.7,87.3,61.8,11.5,0.18704050766901908,0.9771478402134257,0.84769866996085,0.719958465569723,0.5952092479974976,0.47716281599102667,0.38252825158631204,0.11759
2025,Duke,ACC,1,0.9824,130.6,92,66,9.5,0.17992130673406936,0.9758304083637099,0.8400666980084429,0.7073156789012454,0.578989158680763,0.45878412735722474,0.36353508931759476,0.11759
2025,Auburn,SEC,1,0.9746,127.7,93,68.3,12.7,0.14292419771332507,0.9676642257250658,0.7950724207480028,0.6353542672466919,0.49011812486771344,0.3621141684901562,0.26754095465600114,0.11759
2025,Florida,SEC,1,0.9709,127.8,94.2,69.9,11.1,0.12953490717695312,0.9639807095269528,0.7759913900555891,0.6061459946129985,0.4557375057200389,0.32663198429780244,0.23410066502593038,0.11759
